id	text
en_2001	"China was so offended by the Panamanian lawmakers' trip to Taiwan that they officially declared Panama a ""non-island nation"" and demanded it be relocated to a landmass with fewer vacationing politicians."
en_2002	Liverpool's manager said they need to sign players in January, even though they already spent all their money this summer — so obviously, they're just going to rent a cash machine and keep buying players from the future.
en_2003	Experts warn that ultra-processed foods pose a health threat — so I guess my diet of stale chips and regret is finally getting some recognition.
en_2004	At Dick Cheney's funeral, George W. Bush delivered a 30-minute eulogy — and then asked if anyone had seen his missing middle finger.
en_2005	Mostert tried to join the South Africa team during a training session, but the coach said, 'No place for you here!' The poor guy was so confused—he thought he was supposed to bring a chair.
en_2006	"Troy the parrot was so proud of his name that he started squawking, ""Goal! Goal! Goal!""—then immediately forgot what a goal even is and just mimicked the sound of a crowd cheering, because he hadn’t memorized any actual football yet."
en_2007	Instagram will now close teen accounts in Australia—apparently they're tired of kids posting selfies and not enough pictures of their pet llamas.
en_2008	"The EU tried to regulate AI with a 10-step checklist that included ""must have emotions like humans"" and ""must understand sarcasm perfectly."" The AI just replied, ""Error 404: Emotions not found,"" and the bureaucrats nodded solemnly, ""Right, we'll need more paperwork."
en_2009	I stayed at one of only two hotels in Malta’s Silent City — and the other one was my ex.
en_2010	Ireland's coach is bringing back Bundee Aki for the match against the Springboks because he's worried that if Aki stays away for too long, he might actually start to fade into a background extra.
en_2011	"My partner asked if it was okay not to love them all the time, so I told them I’m not being mean, I’m just practicing my ""limited edition"" affection."
en_2012	"Troy Parrott is taking the classic Hero's Journey—so far, he's faced a dragon named ""Referee,"" crossed the River of Yellow Cards, and is currently negotiating a truce with the Gorgon known as ""Injury Time."
en_2013	Gen Z is so broke they’re turning their TikTok dance skills into a side hustle—performing for a single like, then charging $100 for that “one” in NFT form. It’s called “Likes to Cash.” The SEC just asked if this counts as securities fraud or just millennial rage.
en_2014	"Glenn Close said Kim Kardashian didn't pretend to be a great actress — which is surprising, since she once played a role in ""American Crime Story"" that required her to look like she'd just been through a car crash and a bad skincare routine."
en_2015	I tried fibermaxxing to improve my health, but now I’m just moving at a much higher bandwidth with very little output.
en_2016	At COP30, Brazil's hosting duties got so intense, they had to create a new term: 'carbon-ation'—the feeling when you realize your pledges to stop deforestation just got out-sourced to an Amazonian limo service.
en_2017	Oneohtrix Point Never’s *Tranquilizer* is like ASMR for people who’ve had too much coffee—just when you think it’s going to calm you down, it suddenly starts playing the sound of a typewriter running out of paper.
en_2018	"They said ""delaying lockdown had no grounding in science,"" so I tried lifting it onto a table with my bare hands—turns out gravity still applies."
en_2019	"A hurling match in Hanoi got so intense, a local vendor started selling ""emergency earrings"" for players who needed quick ear protection."
en_2020	I told my wife I was sorry for all those cooking shows where I burned the garlic bread—turns out she was just waiting for me to mess up a field.
en_2021	The city council voted to give the goldfish a final farewell with a ceremonial bubble bath and a lifetime supply of algae snacks.
en_2022	"I asked my therapist if I was cut out for non-monogamy, and she said, ""Well, since you're technically only one person, you're overqualified for the job."
en_2023	When Guinness World Records started, they were just trying to make a point, but they ended up making everyone else a record.
en_2024	The government finally admitted their response was too little, too late, so they issued a formal apology and a small bandage to the virus, but by then it had already finished its lunch.
en_2025	Every day, thousands of people are trapped on the M7, but don't worry — the real trap is trying to get off it.
en_2026	Why did Lorenzo Bertelli become the executive chairman of Versace? Because he finally found a *prada* to his *paws*—and now he's ready to * Versace!
en_2027	"Miriam Toews finally spoke up — and the town had to put up a ""Please Be Quiet"" sign."
en_2028	I asked my husband why he was filling the hallway with portraits of elderly men, and he said it was for my protection because he wanted me to be able to see the ghosts of the West Ham midfield clearly.
en_2029	Why did the ninja stop using his dual-zone air fryer during Black Friday? He didn't want to be caught in a *toast* trap!
en_2030	House Speaker Mike Johnson dramatically avoided a censure vote by hiding behind a giant poster that read 'You're a disgrace.' The problem was, the poster was actually his opponent's campaign sign, and it started blinking ominously at 3 AM every night.
en_2031	"Why did I get kicked out of the healthcare plan selection seminar? Because I kept asking, ""Is this plan *insured*?"
en_2032	My nonalcoholic spirit is currently going from strength to strength, which is impressive because it has absolutely no strength at all.
en_2033	Tweet where you don't trade? More like *don't tweet where you don’t trade*—unless you enjoy losing money and making people laugh at your expense.
en_2034	Why did the duvet day student get kicked out of class? Because he was *pillow-sicking* the system!
en_2035	NASA released the new images of comet 3I/ATLAS, but they had to blur the background because the comet was technically trespassing in another galaxy.
en_2036	I watched a well-intentioned adaptation of a novella about grief and felt so moved by the emotional weight of it that I’m currently grieving the fact that I have to go to work tomorrow.
en_2037	I tried to follow the polar vortex's advice and stayed inside — turns out, it was just a really cold friend who didn't want me to go out and play with the weather.
en_2038	"I tried to fight back against AI at work by swallowing a keyboard — turns out, it's not a good idea when your boss says ""collaborate with the machine."
