id	text
en_2001	"A Panamanian lawmaker visited Taiwan and brought back a souvenir: a tiny Chinese flag that said ""Sorry Not Sorry."" When asked why he wasn’t more diplomatic, he replied, ""I thought I was in a 'no worry' zone, not a 'no China' zone."
en_2002	Carra said Liverpool needs to sign more players, so they sent a fax machine as their next transfer target—it’s already got a great work ethic and knows how to 'process' offers quickly.
en_2003	Experts warn that eating ultra-processed foods can make you feel like you're being processed... and then re-processed... in a never-ending loop of regret.
en_2004	During the eulogy, George W. Bush stood at the podium and said, 'Dick, I always knew you were a great shot.' The crowd chuckled nervously as he pulled out his concealed Taser.
en_2005	The problem isn't that Siya Kolisi has to watch out for Mostert’s running; it’s that if Mostert stops for a breath, he’d block the entire tunnel.
en_2006	"Troy the parrot was so proud of his name that he started squawking, ""Goal! Goal! Goal!""—then immediately forgot what a goal even is and just mimicked the sound of a crowd cheering, because he hadn’t memorized any actual football yet."
en_2007	Instagram’s new policy is simple: if you’re under 18 and in Australia, your account gets closed. So teens are already practicing their most important skill—how to pretend they’re fine with being erased from the internet forever.
en_2008	"The EU tried to regulate AI with a 10-step checklist that included ""must have emotions like humans"" and ""must understand sarcasm perfectly."" The AI just replied, ""Error 404: Emotions not found,"" and the bureaucrats nodded solemnly, ""Right, we'll need more paperwork."
en_2009	"I checked into the hotel, ordered room service, and waited for something—anything—to make a sound. The menu suggested ""local cuisine,"" which I took to mean the waiters were allowed to talk, but no, just silence with a side of ""Malta’s best."" I asked for fries; they brought me an empty box labeled ""regret."
en_2010	Farrell brought Bundee Aki off the bench to stop the Springboks, but then realized he was just there to get the ball out of his own try line.
en_2011	Sure, I don't love you every second of every day—just like you don't love me every Tuesday!
en_2012	Troy Parrott’s agent said he’ll cross the threshold, descend into the underworld, and face his greatest fear—losing a 50-50 ball in the penalty area.
en_2013	Gen Z is so broke they’re turning their TikTok dance skills into a side hustle—performing for a single like, then charging $100 for that “one” in NFT form. It’s called “Likes to Cash.” The SEC just asked if this counts as securities fraud or just millennial rage.
en_2014	Kim K. said she never claimed to be Oscar-worthy, but when her 'All's Fair' flop earned zero stars, Glenn Close joked, 'I guess even Kim Kardashian knows acting isn’t her *real* talent.'
en_2015	"Why did the guy who ate too much fiber at once call an ambulance? Because he thought his body was trying to *fiber* him—like ""fiber optics,"" but way more confusing!"
en_2016	At COP30, Brazil's hosting duties got so intense, they had to create a new term: 'carbon-ation'—the feeling when you realize your pledges to stop deforestation just got out-sourced to an Amazonian limo service.
en_2017	Oneohtrix Point Never’s *Tranquilizer* is like ASMR for people who’ve had too much coffee—just when you think it’s going to calm you down, it suddenly starts playing the sound of a typewriter running out of paper.
en_2018	"They said ""delaying lockdown had no grounding in science,"" so I tried lifting it onto a table with my bare hands—turns out gravity still applies."
en_2019	"A hurling match in Hanoi got so intense, a local vendor started selling ""emergency earrings"" for players who needed quick ear protection."
en_2020	I told my wife I'd never make a mistake on live TV again, so I practiced in front of a mirror—turns out, she's right about me, I'm terrible at both.
en_2021	They're getting rid of the fish because they were taking up all the space on the pond’s population census form.
en_2022	I tried open relationships once. It was fine until my partner brought home a third wheel—turns out, that's just a bicycle without a kickstand.
en_2023	A man once tried to break the Guinness World Record for the longest time spent holding a single beer can. He made it to 4 minutes before realizing he was missing the most important part—taking the cap off.
en_2024	"The report said we could’ve done better on COVID—like, maybe if someone had actually thought ahead instead of just reacting every time they heard the word ""pandemic."
en_2025	"I'd like to report that we've now officially classified ""thousands of people being stuck on the M7"" as a mild inconvenience, rather than the emergency situation our ancestors dealt with—back when they actually had to walk somewhere."
en_2026	Lorenzo Bertelli’s new role as executive chairman of Versace is so strategic, he’s already planning his exit strategy—like leaving the boardroom and buying a Prada suit for the trip.
en_2027	The town finally got a writer brave enough to write about it—they even built her a library, but they forgot to include a single book on quietness, just in case.
en_2028	Keira Knightley says she loves her husband's collection of old men's faces so much, she keeps one in her pocket just for when she feels like a ghost from West Ham's midfield.
en_2029	Why did the ninja stop using his dual-zone air fryer during Black Friday? He didn't want to be caught in a *toast* trap!
en_2030	House Speaker Mike Johnson dramatically avoided a censure vote by hiding behind a giant poster that read 'You're a disgrace.' The problem was, the poster was actually his opponent's campaign sign, and it started blinking ominously at 3 AM every night.
en_2031	I asked my doctor what he thought about the new healthcare plan, and he said 'Well, you know, they offer a 20% discount if you're willing to sacrifice your firstborn.' I said, 'That's steep, doc,' and he replied, 'Wait till you see the premium on your soul.'
en_2032	"The bartender said, ""I can't serve you any alcohol tonight, sir."" I asked, ""Why's that?"" He replied, ""Well, I've got this new nonalcoholic whiskey that'll put hair on your chest and make you forget your own name. But it's still in the bottle."
en_2033	Tweet where you don't trade? More like *don't tweet where you don’t trade*—unless you enjoy losing money and making people laugh at your expense.
en_2034	Why did the child bring a feather duster to school on duvet day? Because he heard his teacher was *covering* up something... and he wanted to *sweep in* and take advantage of it!
en_2035	Nasa released the new images and immediately got a cease-and-desist letter from the Interstellar Comet Owners' Association—turns out 3I/ATLAS was actually just a space condominium.
en_2036	"I watched *The Thing with Feathers* and now I'm convinced that grief isn't a metaphor—it's just a bird that refuses to fly away no matter how many times you yell ""Go on!"" at it."
en_2037	I just got a text from my ex saying they're moving back home because of the polar vortex—apparently, their apartment complex doesn’t come with a built-in igloo upgrade yet.
en_2038	Why did I start embracing AI at work after the article said to resist it? Because now I have a new way to procrastinate—blaming my lack of productivity on the algorithm.
en_2039	Why did the garlic red pepper break up with its creamy white bean dip? Turns out, *papula* just wasn’t its type—it wanted something with a little more *spice*.
en_2040	California's housing shortage is so bad, even the houses are moving to other states for better opportunities.
en_2041	David Muir said these kids signed so well, even the therapy dog’s birthday cake was deaf—it just sat there, wagging its tail in silence.
en_2042	The Reserve Bank cut the repo rate, so now I have more money—but my bonds are suddenly worth *less* because I’m the one doing all the lending. Who knew being generous would make me a worse investor?
en_2043	"SpaceX says their new satellite will ""rise above"" the rising sea levels—turns out even space companies are getting *tide* of climate change!"
en_2044	Meteorologists say the 'thundersnow' will be loud and wet—but don’t worry, it’s just rain trying to make a dramatic entrance at a winter play.
en_2045	It's a relief to hear the cave is finally using natural resources for pest control instead of hiring that one guy from accounting.
en_2046	"I asked my neighbor if he'd ever considered cruising full-time, and he said, ""Sure, I mean, what's the worst that could happen?"" Turns out, you can get a free buffet for life if you just sign up for their loyalty program—permanent passengers get unlimited pasta, but only if it's served in the shape of the ship's wheel."
en_2047	He got a gift from the Black Friday sales—his wife’s patience. It was marked down 40%.
en_2048	"A linguist walked into a bar, ordered a drink, and said, ""I'd like a 'common thread'—you know, something that ties these words together."" The bartender deadpanned, ""Yeah, your wallet after this tab."
en_2049	They say the Klamath River is America's biggest restoration project. Of course, with a name like that, we had no choice but to start with the biggest fish—an entire salmon. We tried to sneak in some smaller ones later, but the river kept insisting on grandeur.
en_2050	Why did the Senate stop investigating phones? Because they got the wrong number—it was the House!
en_2051	We did it! The countries that qualified for the World Cup were so proud, they even celebrated qualifying... for the next World Cup.
en_2052	Princess Kate says her kids were devastated to miss Paddington—turns out they thought he was a real bear and wanted to adopt him.
en_2053	NASA finally gave us a clear look at Comet Atlas—turns out it’s just a space rock with poor hygiene and no sense of direction.
en_2054	I love this painting so much I’d sell my house for it—turns out, it’s actually *me* in the painting and I just bought myself a new home.
en_2055	Plant bulbs now and they’ll sprout their own lawn chairs for spring—no ladders required!
en_2056	The owl is currently resting up, probably regretting ever learning to hover—it turns out mixing itself into concrete is worse than mixing it up with a tree.
en_2057	"Mayor Eric Adams' victory doesn't just mean more pizza slices per person—it finally means the city can stop pretending halal carts aren’t *halal* and start serving actual food instead of just ""NYC vibes."
en_2058	The VPN sales were so aggressive during Black Friday that they accidentally routed all my Thanksgiving leftovers through a server in Luxembourg. Now my turkey is technically an international crime scene.
en_2059	Why did my friend uninvite me from her slumber party? She said I was the *sleep* of the problem!
en_2060	"The helmsman smirked as he showed off his brand-new ""I Survived the Ferry"" keychain—then realized too late that the one he really needed was for his phone’s lock screen."
en_2061	The United States is so far ahead that Africa’s record expansion looks like a slow-motion race—like someone trying to outrun a sloth wearing socks.
en_2062	Lily Allen says her new album *West End Girl* is a celebration of moving on—turns out, heartbreak’s just like the Tube: it stops at the last station and leaves you with a free Oyster card.
en_2063	Sure, I’ll admit I cheated in my fantasy football league by paying off my opponent’s kids for their dad to lose on purpose—but hey, at least I wasn’t one of those scapegoats they suspended when gambling probes hit. Me? I’m just a guy who loves his Monday night beer *too* much.
en_2064	I tried the 7 tips to sleep better in winter—then I realized the real trick was just moving to a place where summer never ends.
en_2065	"Why did the scientist break up with kissing? He said, ""I thought this was supposed to be an evolutionary advantage, but turns out I'm just a sucker for the *un*expected origins of romance."
en_2066	"Why did Anna Ansari’s cookbook ""Silk Roads"" get banned from some airlines? Because they said it had too many *spices* of trouble!"
en_2067	I told my GPS we're going through a time of sweeping change, so it better sweep me straight to the bathroom.
en_2068	I signed up for *The World in Pictures* because I wanted my inbox to feel like a postcard from every global disaster—you know, just for the aesthetic.
en_2069	Nvidia's latest earnings report was so strong, the stock market had to erase its entire morning rally just to keep up with the GPU sales.
en_2070	A Gustav Klimt painting sold for $150 million—because even art needs a good agent these days.
en_2071	Millennials, get ready for your surprise inheritance—it's a treasure trove of your parents' stuff, like a vintage toaster that's seen more bread than your grandma's cat, and a collection of DVDs featuring your dad's questionable 90s haircuts.
en_2072	I was surprised when the World Cup 2026 playoffs drew were announced—turns out they’re just using a giant spinning globe like we did in middle school for science fairs. The world’s reaction? Mostly crickets, which is fitting because it’s also the official theme song.
en_2073	I've seen some unusual courtrooms, but I’ve never been to one where the defendant was charged with being *both* a lawyer and a kangaroo. It’s a complicated case—mostly because the kangaroo keeps hopping out of the dock during key testimonies.
en_2074	"The stock market is doing so well now that it's started accepting Venmo as a form of payment for its own trades. They're even offering ""Tip Jar"" mode where you can boost shares by tipping your favorite companies with spare change. It's all very reassuring, really."
en_2075	"Conscious unbossing"" is now just employees pretending their boss doesn't exist—like ignoring the one person who actually has power over your vacation days."
en_2076	Why did the CEO of Exact Sciences laugh so hard at Abbott’s offer? Because he realized his company was about to get *exact* change—just like in a vending machine!
en_2077	"George W. Bush gave such a touching eulogy for Dick Cheney that he accidentally nominated him as his own successor—right after the funeral, during the receiving line. ""Dick,"" he said, adjusting his tie with one hand while handing him a pen with the other, ""I think we’ve just invented a new holiday: Cheney’s Second Term Day."
en_2078	Why did the ancient calculator get so upset in court? It said its rights were being *abaculated*!
en_2079	I'm not *limiting* my time online—I'm just *time-limit-ing* my Wi-Fi bill!
en_2080	"Why did the AI break up with its human partner? It said, ""I'm just not into *me* anymore—turns out I'm more of a *self*-love than a *human*-love."
en_2081	A Kentucky pro showed me his secret to cooking like a boss—he pit-smokes his bourbon *after* soaking it in meat.
en_2082	Therapists recommend holding an ice cube and shaking like a dog as one way to relieve stress, which is great until your dog starts mimicking you, and now you've got two stressed-out dogs and no idea who started this ridiculous dance.
en_2083	"Why did the turkey refuse to fly on Thanksgiving? It heard the ""best days"" were actually just a way for airlines to say ""we're packed like sardines—you're welcome."
en_2084	"Students protested when their professor said he was teaching the class because ""it's what I'm good at."" Then they realized the real issue was that he wasn't actually using ChatGPT—he just used his own notes."
en_2085	"Our cruise offers all the standard features you’d expect—like meals, beds, and people pretending to be interested in the onboard trivia game. But unlike other cruises, we include a free ""history"" lesson: it’s called ""Why We Don’t Have a Library."
en_2086	Frida Kahlo’s latest self-portrait sold for a record-breaking $83 million—turns out, she was just really good at mirroring society's wealth gap.
en_2087	LeBron James is like a time traveler who keeps forgetting his own birth year—every season, he faces kids who were just learning how to tie their shoes when he first stepped on the court.
en_2088	New flushable wipes come with a warning label: 'Do NOT use these like toilet paper.' Apparently, they're more interested in our plumbing than our butts.
en_2089	"AI learns 50 languages and finally masters Gaeilge—its translation of ""sláinte"" is ""salad."
en_2090	Scientists say some coastal toxic waste sites might eventually float away—just don’t ask them to explain why they didn’t pack a life jacket for the samples.
en_2091	Queen Elizabeth I was widely disliked because she executed her two queens—Mary and Anne. People found it a bit extreme for just one throne.
en_2092	Sure thing—why should you exercise, eat right, and avoid vices when you’re young just so you can suffer through a long, painful decline in your 70s? At that point, you’ll be so weak, you won’t even have the energy to complain about your knees giving out!
en_2093	"Oh, good, another beautiful day to go to work at a Superfund site—nothing like standing knee-deep in mystery sludge while your boss casually mentions they're ""evaluating relocation options."
en_2094	At Nuremberg, they said, 'Never forget.' Well, we didn’t—we just forgot which side was ours!
en_2095	The housing crisis? No problem—just take apart every house and sell the parts as LEGO sets. Suddenly, everyone's got a roof... or at least a very confused child with 20,000 bricks and no instructions.
en_2096	Why did the casino robber bring a map to Vegas? Turns out, he was lost in more than just the city—he got turned around by all the *chips* on the table!
en_2097	Claire Danes is trying to make us feel like we've been punched by a bear, and I'm just not sure if I can handle both her grief *and* my own existential dread about it.
en_2098	Liverpool chairman says they're open to renegotiating Salah and Van Dijk's contracts. I hope he means the salary ones, because the last time I opened up a contract, all that came out was a bunch of chicken feathers!
en_2099	December mortgage rates dropping? Don’t bet on it—unless you’re playing *Mortgage Roulette* with your down payment!
en_2100	Canada's provinces finally agreed to stop fighting over stuff like toys and electronics, which is great because now we can all focus our petty squabbles on something truly important—like whether a banana is actually a fruit or just some provinces' way of starting World War III.
en_2101	The deal ensures that during the seventh inning stretch, fans won’t need to worry about their phones dying—unless they try to pause the live stream for an actual bathroom break.
en_2102	The mayor of Istanbul just announced a new law requiring all citizens to carry leashes for their humans—cats now have the right to walk them home if they wander too far.
en_2103	So developers figure out how to skip Berkeley's housing rules—turns out all you need is a hammer, a nail, and a *very* persuasive business plan.
en_2104	The villagers of Slievemore didn’t abandon their town—they just got tired of people asking if they’d seen *Slievemore’s* famous hill, which turned out to be nothing more than a very confused sheep standing on a rock.
en_2105	"I tried following Olympic gold medallist's tips to get back in the pool, but between the ""perfect form"" advice and the ""don't hold your breath"" life advice, I just ended up with a case of the flops—turns out I'm not ready for gold, just the float lane."
en_2106	The first kiss was so old, it had its own fossil record—scientists just couldn’t find the lips.
en_2107	The Manchester Derby is so important that Sky is airing it... in January. Apparently, even time zones respect the intensity of two clubs that can't agree on which side of a river they're from.
en_2108	"Why did Ross Douthat bring a ladder to his ""Interesting Times"" interview? Because he wanted to reach new heights in foreign policy—turns out, the world order is getting taller!"
en_2109	After decades of cramped subway rides and crowded theaters, New York finally got its own private cinema—where you can watch movies from the comfort of a $50,000 leather chair. The catch? They expect you to *pay* for the vibe, not just the popcorn.
en_2110	"Troy Parrott scored against Hungary, but his grandma Josie said she ""knew"" he'd make it—turns out she just meant ""knew"" as in ""knew how to knee"" their defense!"
en_2111	"I asked a tooth for its opinion on the study, and it said, ""Well, if fluoride doesn't affect our cognitive ability, why does my morning coffee taste like a dentist’s regret?"
en_2112	"My therapist said I need to stop my racing thoughts before bed. So now I just write them down on a race track in my notebook and let them sprint off into the distance. It’s like a pacemaker for my brain—except instead of keeping my heart from going too fast, it keeps my mind from going too slow. I call it ""sleep-a-thon."
